iteration,sigma,rho,Q,bestLength,bestCurrent,nBestPathAnts,nBestCurrentPathAnts
1,1,0.8,20,506.604471203426,506.604471203426,0,1
1,1,0.8,20,504.037871885993,504.037871885993,0,1
1,1,0.8,20,476.866923414463,476.866923414463,0,1
1,1,0.8,20,498.208295945781,498.208295945781,0,1
1,1,0.8,20,497.648521135114,497.648521135114,0,1
1,1,0.8,20,515.311922824161,515.311922824161,0,1
1,1,0.8,20,495.255417100242,495.255417100242,0,1
1,1,0.8,20,518.845355217256,518.845355217256,0,1
1,1,0.8,20,497.447776268366,497.447776268366,0,1
1,1,0.8,20,483.905162865002,483.905162865002,0,1
1,20,0.8,20,496.261232572803,496.261232572803,0,1
1,20,0.8,20,481.721156528321,481.721156528321,0,1
1,20,0.8,20,532.389809823102,532.389809823102,0,1
1,20,0.8,20,523.084789547906,523.084789547906,0,1
1,20,0.8,20,472.7037280713,472.7037280713,0,1
1,20,0.8,20,524.035726765958,524.035726765958,0,1
1,20,0.8,20,484.168770851151,484.168770851151,0,1
1,20,0.8,20,494.427972404731,494.427972404731,0,1
1,20,0.8,20,495.710271825807,495.710271825807,0,1
1,20,0.8,20,502.042884336065,502.042884336065,0,1
1,100,0.8,20,513.391591868837,513.391591868837,0,1
1,100,0.8,20,484.753870176337,484.753870176337,0,1
1,100,0.8,20,481.507405298687,481.507405298687,0,1
1,100,0.8,20,489.867894962679,489.867894962679,0,1
1,100,0.8,20,491.518691747766,491.518691747766,0,1
1,100,0.8,20,529.053536935001,529.053536935001,0,1
1,100,0.8,20,491.808426258178,491.808426258178,0,1
1,100,0.8,20,488.623095539792,488.623095539792,0,1
1,100,0.8,20,491.008264823461,491.008264823461,0,1
1,100,0.8,20,502.495520799266,502.495520799266,0,1
2,1,0.8,20,480.248957916049,480.248957916049,0,1
2,1,0.8,20,453.08361235512,453.08361235512,0,1
2,1,0.8,20,476.866923414463,481.853232949462,0,1
2,1,0.8,20,498.208295945781,514.282968815347,0,1
2,1,0.8,20,458.723818148308,458.723818148308,0,1
2,1,0.8,20,467.52056794875,467.52056794875,0,1
2,1,0.8,20,466.815503921043,466.815503921043,0,1
2,1,0.8,20,489.401394717798,489.401394717798,0,1
2,1,0.8,20,429.762795535466,429.762795535466,0,1
2,1,0.8,20,483.905162865002,489.133257633205,0,1
2,20,0.8,20,482.480945113438,482.480945113438,0,1
2,20,0.8,20,467.60472793243,467.60472793243,0,1
2,20,0.8,20,425.454895213704,425.454895213704,0,1
2,20,0.8,20,481.925142291823,481.925142291823,0,1
2,20,0.8,20,454.198056376655,454.198056376655,0,1
2,20,0.8,20,480.241961724827,480.241961724827,0,1
2,20,0.8,20,473.983051029342,473.983051029342,0,1
2,20,0.8,20,448.509910258115,448.509910258115,0,1
2,20,0.8,20,485.853901968118,485.853901968118,0,1
2,20,0.8,20,501.451978253837,501.451978253837,0,1
2,100,0.8,20,447.730793987337,447.730793987337,0,1
2,100,0.8,20,455.153470461185,455.153470461185,0,1
2,100,0.8,20,420.312855350763,420.312855350763,0,1
2,100,0.8,20,470.085353712849,470.085353712849,0,1
2,100,0.8,20,463.87090420103,463.87090420103,0,1
2,100,0.8,20,490.431183597202,490.431183597202,0,1
2,100,0.8,20,491.808426258178,498.70574989752,0,1
2,100,0.8,20,466.412131689018,466.412131689018,0,1
2,100,0.8,20,491.008264823461,504.869305482355,0,1
2,100,0.8,20,446.120126668101,446.120126668101,0,1
3,1,0.8,20,452.413355949784,452.413355949784,0,1
3,1,0.8,20,447.728311788374,447.728311788374,0,1
3,1,0.8,20,464.500160435435,464.500160435435,0,1
3,1,0.8,20,431.771881108927,431.771881108927,0,1
3,1,0.8,20,458.723818148308,484.144686982444,0,1
3,1,0.8,20,414.360933407366,414.360933407366,0,1
3,1,0.8,20,444.3694393594,444.3694393594,0,1
3,1,0.8,20,439.914010849213,439.914010849213,0,1
3,1,0.8,20,429.762795535466,483.638238117106,0,1
3,1,0.8,20,466.208861643525,466.208861643525,0,1
3,20,0.8,20,447.933979495594,447.933979495594,0,1
3,20,0.8,20,439.929689576328,439.929689576328,0,1
3,20,0.8,20,425.454895213704,451.931366846258,0,1
3,20,0.8,20,465.359878106686,465.359878106686,0,1
3,20,0.8,20,451.568799839728,451.568799839728,0,1
3,20,0.8,20,443.85721331119,443.85721331119,0,1
3,20,0.8,20,403.827432437921,403.827432437921,0,1
3,20,0.8,20,432.804710108904,432.804710108904,0,1
3,20,0.8,20,373.579945018712,373.579945018712,0,1
3,20,0.8,20,440.212805814105,440.212805814105,0,1
3,100,0.8,20,447.730793987337,455.039999648092,0,1
3,100,0.8,20,401.520943653386,401.520943653386,0,1
3,100,0.8,20,415.05653067872,415.05653067872,0,1
3,100,0.8,20,444.627169820014,444.627169820014,0,1
3,100,0.8,20,388.878466755424,388.878466755424,0,1
3,100,0.8,20,438.176086804839,438.176086804839,0,1
3,100,0.8,20,451.111693468356,451.111693468356,0,1
3,100,0.8,20,451.553197421549,451.553197421549,0,1
3,100,0.8,20,452.283664646599,452.283664646599,0,1
3,100,0.8,20,441.08644454444,441.08644454444,0,1
4,1,0.8,20,452.369795450568,452.369795450568,0,1
4,1,0.8,20,427.615328961872,427.615328961872,0,1
4,1,0.8,20,392.550529970881,392.550529970881,0,1
4,1,0.8,20,407.553661592288,407.553661592288,0,1
4,1,0.8,20,429.154957468387,429.154957468387,0,1
4,1,0.8,20,414.360933407366,441.868952283987,0,1
4,1,0.8,20,435.174553097831,435.174553097831,0,1
4,1,0.8,20,327.625117042318,327.625117042318,0,1
4,1,0.8,20,429.762795535466,445.987094597194,0,1
4,1,0.8,20,387.016702939657,387.016702939657,0,1
4,20,0.8,20,366.978781683205,366.978781683205,0,1
4,20,0.8,20,345.20223597398,345.20223597398,0,1
4,20,0.8,20,425.454895213704,426.817310237752,0,1
4,20,0.8,20,424.280385586529,424.280385586529,0,1
4,20,0.8,20,424.976045217538,424.976045217538,0,1
4,20,0.8,20,361.040621049964,361.040621049964,0,1
4,20,0.8,20,357.417229394687,357.417229394687,0,1
4,20,0.8,20,381.651524275782,381.651524275782,0,1
4,20,0.8,20,353.907095017278,353.907095017278,0,1
4,20,0.8,20,398.827996358117,398.827996358117,0,1
4,100,0.8,20,435.417681496924,435.417681496924,0,1
4,100,0.8,20,393.113569779347,393.113569779347,0,1
4,100,0.8,20,407.228798930666,407.228798930666,0,1
4,100,0.8,20,424.99513324205,424.99513324205,0,1
4,100,0.8,20,388.878466755424,416.14430015746,0,1
4,100,0.8,20,403.98029076056,403.98029076056,0,1
4,100,0.8,20,399.338362058157,399.338362058157,0,1
4,100,0.8,20,420.650611254988,420.650611254988,0,1
4,100,0.8,20,446.712377215987,446.712377215987,0,1
4,100,0.8,20,419.01333117158,419.01333117158,0,1
5,1,0.8,20,378.492181406135,378.492181406135,0,1
5,1,0.8,20,411.559926040683,411.559926040683,0,1
5,1,0.8,20,392.550529970881,420.747931120148,0,1
5,1,0.8,20,407.553661592288,440.399054498469,0,1
5,1,0.8,20,422.159314823524,422.159314823524,0,1
5,1,0.8,20,384.452686377248,384.452686377248,0,1
5,1,0.8,20,371.280883605528,371.280883605528,0,1
5,1,0.8,20,320.62283325808,320.62283325808,0,1
5,1,0.8,20,413.487351539056,413.487351539056,0,1
5,1,0.8,20,384.829000289331,384.829000289331,0,1
5,20,0.8,20,366.978781683205,433.633357332412,0,1
5,20,0.8,20,345.20223597398,386.30985334501,0,1
5,20,0.8,20,417.105166566528,417.105166566528,0,1
5,20,0.8,20,417.779435334088,417.779435334088,0,1
5,20,0.8,20,414.974190199409,414.974190199409,0,1
5,20,0.8,20,350.848818245913,350.848818245913,0,1
5,20,0.8,20,331.497085642076,331.497085642076,0,1
5,20,0.8,20,341.123085827146,341.123085827146,0,1
5,20,0.8,20,328.516122933063,328.516122933063,0,1
5,20,0.8,20,356.799736517374,356.799736517374,0,1
5,100,0.8,20,413.375571622227,413.375571622227,0,1
5,100,0.8,20,390.613178892359,390.613178892359,0,1
5,100,0.8,20,390.945120633088,390.945120633088,0,1
5,100,0.8,20,375.575645231505,375.575645231505,0,1
5,100,0.8,20,388.878466755424,410.039502774467,0,1
5,100,0.8,20,345.346090268095,345.346090268095,0,1
5,100,0.8,20,399.338362058157,411.998585503542,0,1
5,100,0.8,20,414.592374854333,414.592374854333,0,1
5,100,0.8,20,427.878161135867,427.878161135867,0,1
5,100,0.8,20,382.526553523198,382.526553523198,0,1
6,1,0.8,20,378.492181406135,392.134853412539,0,1
6,1,0.8,20,368.379276622017,368.379276622017,0,1
6,1,0.8,20,392.550529970881,423.997842379197,0,1
6,1,0.8,20,395.376608157889,395.376608157889,0,1
6,1,0.8,20,369.109391720095,369.109391720095,0,1
6,1,0.8,20,369.161619967644,369.161619967644,0,1
6,1,0.8,20,371.280883605528,388.776074755541,0,1
6,1,0.8,20,320.62283325808,368.867214845724,0,1
6,1,0.8,20,390.505273330794,390.505273330794,0,1
6,1,0.8,20,367.409963104693,367.409963104693,0,1
6,20,0.8,20,365.044949614391,365.044949614391,0,1
6,20,0.8,20,316.827081416663,316.827081416663,0,1
6,20,0.8,20,395.225581781555,395.225581781555,0,1
6,20,0.8,20,412.092073876234,412.092073876234,0,1
6,20,0.8,20,373.819232629372,373.819232629372,0,1
6,20,0.8,20,350.848818245913,361.353578871161,0,1
6,20,0.8,20,308.08740228675,308.08740228675,0,1
6,20,0.8,20,336.234279312329,336.234279312329,0,1
6,20,0.8,20,328.516122933063,335.84914084482,0,1
6,20,0.8,20,310.80229733934,310.80229733934,0,1
6,100,0.8,20,376.817699566655,376.817699566655,0,1
6,100,0.8,20,375.544451923687,375.544451923687,0,1
6,100,0.8,20,366.835670741139,366.835670741139,0,1
6,100,0.8,20,355.012038481436,355.012038481436,0,1
6,100,0.8,20,355.601454065925,355.601454065925,0,1
6,100,0.8,20,324.231996790395,324.231996790395,0,1
6,100,0.8,20,399.338362058157,418.469454127327,0,1
6,100,0.8,20,376.72275862069,376.72275862069,0,1
6,100,0.8,20,425.319897259634,425.319897259634,0,1
6,100,0.8,20,351.791220090667,351.791220090667,0,1
7,1,0.8,20,378.492181406135,382.488999988267,0,1
7,1,0.8,20,336.75472638224,336.75472638224,0,1
7,1,0.8,20,383.193659761519,383.193659761519,0,1
7,1,0.8,20,370.487695813323,370.487695813323,0,1
7,1,0.8,20,345.171019100843,345.171019100843,0,1
7,1,0.8,20,369.161619967644,388.006601537146,0,1
7,1,0.8,20,371.280883605528,375.644076171293,0,1
7,1,0.8,20,301.058193230816,301.058193230816,0,1
7,1,0.8,20,353.935922506218,353.935922506218,0,1
7,1,0.8,20,345.33238447233,345.33238447233,0,1
