iteration,sigma,rho,Q,bestLength,bestCurrent,nBestPathAnts,nBestCurrentPathAnts
1,1,0.8,20,467.435901836452,467.435901836452,0,1
1,1,0.8,20,497.884668352854,497.884668352854,0,1
1,1,0.8,20,475.234895048887,475.234895048887,0,1
1,1,0.8,20,513.421435136656,513.421435136656,0,1
1,1,0.8,20,502.256360833574,502.256360833574,0,1
1,20,0.8,20,498.532421401627,498.532421401627,0,1
1,20,0.8,20,489.613674010939,489.613674010939,0,1
1,20,0.8,20,467.455785992675,467.455785992675,0,1
1,20,0.8,20,484.097598217291,484.097598217291,0,1
1,20,0.8,20,513.109083481752,513.109083481752,0,1
1,40,0.8,20,497.267674300565,497.267674300565,0,1
1,40,0.8,20,486.832480171114,486.832480171114,0,1
1,40,0.8,20,498.944292926959,498.944292926959,0,1
1,40,0.8,20,493.283131545715,493.283131545715,0,1
1,40,0.8,20,506.689066564438,506.689066564438,0,1
1,1000,0.8,20,487.138872759997,487.138872759997,0,1
1,1000,0.8,20,500.090665220062,500.090665220062,0,1
1,1000,0.8,20,508.707723141166,508.707723141166,0,1
1,1000,0.8,20,485.369680299159,485.369680299159,0,1
1,1000,0.8,20,473.501973937776,473.501973937776,0,1
2,1,0.8,20,467.435901836452,469.717283873829,0,1
2,1,0.8,20,433.756098647047,433.756098647047,0,1
2,1,0.8,20,475.234895048887,492.324883610687,0,1
2,1,0.8,20,477.677318766988,477.677318766988,0,1
2,1,0.8,20,489.354526001072,489.354526001072,0,1
2,20,0.8,20,473.097235947072,473.097235947072,0,1
2,20,0.8,20,446.677360337,446.677360337,0,1
2,20,0.8,20,467.455785992675,473.178152983968,0,1
2,20,0.8,20,436.900590598753,436.900590598753,0,1
2,20,0.8,20,478.887623897604,478.887623897604,0,1
2,40,0.8,20,487.815342309876,487.815342309876,0,1
2,40,0.8,20,480.561959228117,480.561959228117,0,1
2,40,0.8,20,452.76114729475,452.76114729475,0,1
2,40,0.8,20,493.283131545715,495.182254866528,0,1
2,40,0.8,20,457.456954995799,457.456954995799,0,1
2,1000,0.8,20,476.754355067012,476.754355067012,0,1
2,1000,0.8,20,447.247110116448,447.247110116448,0,1
2,1000,0.8,20,454.465415709599,454.465415709599,0,1
2,1000,0.8,20,464.259131289702,464.259131289702,0,1
2,1000,0.8,20,473.501973937776,499.135822375467,0,1
3,1,0.8,20,467.435901836452,469.280664860794,0,1
3,1,0.8,20,433.756098647047,479.342083708497,0,1
3,1,0.8,20,445.233102942321,445.233102942321,0,1
3,1,0.8,20,477.677318766988,489.656026495269,0,1
3,1,0.8,20,445.892709747901,445.892709747901,0,1
3,20,0.8,20,443.355453936594,443.355453936594,0,1
3,20,0.8,20,435.52636358375,435.52636358375,0,1
3,20,0.8,20,386.965162672087,386.965162672087,0,1
3,20,0.8,20,436.900590598753,437.406666820679,0,1
3,20,0.8,20,464.014010454592,464.014010454592,0,1
3,40,0.8,20,420.542665449602,420.542665449602,0,1
3,40,0.8,20,479.511654372538,479.511654372538,0,1
3,40,0.8,20,452.472831297881,452.472831297881,0,1
3,40,0.8,20,462.349372194195,462.349372194195,0,1
3,40,0.8,20,426.09113636094,426.09113636094,0,1
3,1000,0.8,20,399.121171074232,399.121171074232,0,1
3,1000,0.8,20,447.247110116448,453.830732402725,0,1
3,1000,0.8,20,419.295791570882,419.295791570882,0,1
3,1000,0.8,20,453.045859311366,453.045859311366,0,1
3,1000,0.8,20,444.980470361753,444.980470361753,0,1
4,1,0.8,20,393.765342451582,393.765342451582,0,1
4,1,0.8,20,403.445749416459,403.445749416459,0,1
4,1,0.8,20,445.233102942321,463.940077150643,0,1
4,1,0.8,20,403.70313035849,403.70313035849,0,1
4,1,0.8,20,445.892709747901,463.963145300108,0,1
4,20,0.8,20,363.436199714189,363.436199714189,0,1
4,20,0.8,20,411.031882195865,411.031882195865,0,1
4,20,0.8,20,386.965162672087,402.996245874235,0,1
4,20,0.8,20,418.947333864885,418.947333864885,0,1
4,20,0.8,20,438.414521368394,438.414521368394,0,1
4,40,0.8,20,396.473436152182,396.473436152182,0,1
4,40,0.8,20,427.54869664327,427.54869664327,0,1
4,40,0.8,20,421.456237637172,421.456237637172,0,1
4,40,0.8,20,454.27007782611,454.27007782611,0,1
4,40,0.8,20,426.09113636094,427.42029095197,0,1
4,1000,0.8,20,384.612886157261,384.612886157261,0,1
4,1000,0.8,20,425.128010329007,425.128010329007,0,1
4,1000,0.8,20,405.92053542357,405.92053542357,0,1
4,1000,0.8,20,427.107057217273,427.107057217273,0,1
4,1000,0.8,20,444.980470361753,446.765987852785,0,1
5,1,0.8,20,385.61598915347,385.61598915347,0,1
5,1,0.8,20,343.242091687491,343.242091687491,0,1
5,1,0.8,20,445.233102942321,447.99779089647,0,1
5,1,0.8,20,394.535046538179,394.535046538179,0,1
5,1,0.8,20,419.238685562164,419.238685562164,0,1
5,20,0.8,20,332.764741649169,332.764741649169,0,1
5,20,0.8,20,402.058019594197,402.058019594197,0,1
5,20,0.8,20,386.965162672087,414.602325763287,0,1
5,20,0.8,20,410.823199673014,410.823199673014,0,1
5,20,0.8,20,426.591371195713,426.591371195713,0,1
5,40,0.8,20,396.241892699638,396.241892699638,0,1
5,40,0.8,20,403.307148093359,403.307148093359,0,1
5,40,0.8,20,409.846957340429,409.846957340429,0,1
5,40,0.8,20,437.101367352533,437.101367352533,0,1
5,40,0.8,20,421.083487751673,421.083487751673,0,1
5,1000,0.8,20,384.612886157261,463.68609964437,0,1
5,1000,0.8,20,425.128010329007,437.700483944096,0,1
5,1000,0.8,20,382.175721672836,382.175721672836,0,1
5,1000,0.8,20,382.211447338317,382.211447338317,0,1
5,1000,0.8,20,425.012735647743,425.012735647743,0,1
6,1,0.8,20,384.911368290061,384.911368290061,0,1
6,1,0.8,20,343.242091687491,389.938489879871,0,1
6,1,0.8,20,380.627388181788,380.627388181788,0,1
6,1,0.8,20,322.447159924557,322.447159924557,0,1
6,1,0.8,20,406.581137089662,406.581137089662,0,1
6,20,0.8,20,332.764741649169,366.654870366141,0,1
6,20,0.8,20,369.356341819207,369.356341819207,0,1
6,20,0.8,20,383.26352723081,383.26352723081,0,1
6,20,0.8,20,403.661195481931,403.661195481931,0,1
6,20,0.8,20,369.476311353297,369.476311353297,0,1
6,40,0.8,20,384.265165311275,384.265165311275,0,1
6,40,0.8,20,403.307148093359,408.61320880799,0,1
6,40,0.8,20,401.484313298543,401.484313298543,0,1
6,40,0.8,20,391.114876403527,391.114876403527,0,1
6,40,0.8,20,421.083487751673,427.373869173676,0,1
6,1000,0.8,20,384.612886157261,392.526384461025,0,1
6,1000,0.8,20,404.634025177947,404.634025177947,0,1
6,1000,0.8,20,370.355537072919,370.355537072919,0,1
6,1000,0.8,20,382.211447338317,397.235122207607,0,1
6,1000,0.8,20,377.537373039686,377.537373039686,0,1
7,1,0.8,20,330.719437779221,330.719437779221,0,1
7,1,0.8,20,343.242091687491,363.050448402663,0,1
